NAME	TITLE	SCORE	
CBFA2T3	na	-0.33069196	
LPIN2	na	-0.33071503	
CAPN7	na	-0.3309357	
MTF2	na	-0.33103463	
ORC6	na	-0.33110282	
MTREX	na	-0.3313484	
PTPRB	na	-0.331522	
ATP8A1	na	-0.33156016	
GADD45A	na	-0.33161217	
TRPS1	na	-0.331683	
LIN7B	na	-0.33183405	
ORC2	na	-0.33186796	
SLC1A2	na	-0.33188283	
HPN	na	-0.33195248	
SPON1	na	-0.33195367	
NUS1	na	-0.33200604	
C2orf73	na	-0.33201924	
ASF1A	na	-0.3320982	
DNAJC19	na	-0.33220905	
RAP2B	na	-0.33226767	
SERPINA3	na	-0.3322696	
BMP2K	na	-0.3322878	
HNRNPD	na	-0.33234796	
GDF7	na	-0.33243686	
PTPN23	na	-0.33247584	
TLNRD1	na	-0.33251172	
FGF16	na	-0.33267918	
RCOR1	na	-0.33269724	
USP16	na	-0.33271614	
LLCFC1	na	-0.33278826	
ATAD5	na	-0.33288357	
TMCC3	na	-0.33305517	
IPMK	na	-0.33316964	
SNORA79	na	-0.33322158	
ATL3	na	-0.33324274	
YTHDF3	na	-0.33330315	
MAGEE2	na	-0.3333996	
ZNF638	na	-0.33348593	
IGF2BP1	na	-0.33353028	
MGA	na	-0.33356923	
TMEM91	na	-0.33358622	
TENT4A	na	-0.33360994	
TICRR	na	-0.33364314	
MCF2	na	-0.33368197	
HEYL	na	-0.33372366	
INO80D	na	-0.33404872	
SMCHD1	na	-0.33410338	
SLC25A38	na	-0.33417985	
IPO7	na	-0.3342117	
AIFM1	na	-0.33428904	
EIF2S2	na	-0.3343886	
SLC15A1	na	-0.33441025	
DCAF12	na	-0.33448148	
PACSIN1	na	-0.33460417	
PSMC2	na	-0.33467293	
MTFR1	na	-0.3347017	
WDHD1	na	-0.33474058	
CXCR6	na	-0.33490536	
TCTE1	na	-0.3349176	
PPP4R3A	na	-0.33497474	
PPP1R12B	na	-0.33505464	
F8	na	-0.33515123	
CASP8AP2	na	-0.33519793	
PRRG1	na	-0.33522472	
DIMT1	na	-0.33531195	
ATG2B	na	-0.3353551	
ADAM7	na	-0.33564124	
ARID1A	na	-0.3358512	
SMAP1	na	-0.33594483	
DOCK10	na	-0.335998	
TET3	na	-0.3362733	
TNRC6A	na	-0.33662054	
SLC16A10	na	-0.33677393	
DPY19L2	na	-0.33698106	
CYP8B1	na	-0.33707237	
OGDHL	na	-0.33714628	
EFCAB8	na	-0.33728257	
SRSF11	na	-0.3373843	
C4orf48	na	-0.33758315	
PRSS50	na	-0.3376069	
ZNF106	na	-0.33770373	
MINPP1	na	-0.33770755	
NXPE3	na	-0.3377141	
PDZD8	na	-0.33786443	
SETDB2	na	-0.33787617	
SEC61G	na	-0.33795545	
DPY30	na	-0.33807305	
CSNK1G1	na	-0.33814865	
CCDC186	na	-0.33825344	
ORC5	na	-0.33874577	
CPNE9	na	-0.33894408	
CNOT1	na	-0.33897042	
RHOD	na	-0.3391797	
MTHFD1	na	-0.33919775	
TMEM245	na	-0.33924744	
SMIM1	na	-0.33925563	
GPER1	na	-0.33932206	
OGT	na	-0.33936623	
TNKS	na	-0.33955434	
RPGRIP1L	na	-0.33977172	
NCK1	na	-0.33980343	
AKAP11	na	-0.3400483	
STOM	na	-0.34011438	
ST6GALNAC1	na	-0.34022036	
IBSP	na	-0.34024015	
PRIM2	na	-0.34042984	
SEPTIN10	na	-0.34043142	
ELAVL1	na	-0.34056985	
MILR1	na	-0.3407214	
DMTN	na	-0.34081078	
AHCTF1	na	-0.34082448	
RABGGTB	na	-0.34090957	
HERC1	na	-0.3409374	
NFE2L2	na	-0.3410033	
REL	na	-0.3410886	
PRELID3A	na	-0.34118357	
ARV1	na	-0.34159422	
RPS27L	na	-0.34170777	
CSE1L	na	-0.34183466	
UPF2	na	-0.34186786	
KLHL32	na	-0.3419142	
RFWD3	na	-0.34193754	
SLC11A2	na	-0.34224334	
SLC25A32	na	-0.34236705	
ANKRD17	na	-0.34238586	
ASS1	na	-0.3424902	
OMD	na	-0.34259462	
ALG6	na	-0.3426672	
FAM83A	na	-0.3427254	
CREG2	na	-0.34273124	
CTAGE1	na	-0.3427348	
CTAGE15	na	-0.3427348	
CTAGE4	na	-0.3427348	
CTAGE6	na	-0.3427348	
CTAGE8	na	-0.3427348	
CTAGE9	na	-0.3427348	
MIA2	na	-0.3427348	
PFDN4	na	-0.3429472	
CHL1	na	-0.34300804	
DKC1	na	-0.34303126	
PSTPIP2	na	-0.34341952	
THOC1	na	-0.3434505	
ORC1	na	-0.34352386	
CDH3	na	-0.34368932	
PHLPP2	na	-0.3437218	
RGS7BP	na	-0.34397924	
CCDC180	na	-0.3440233	
ERICH6	na	-0.34407753	
PLAGL2	na	-0.3441155	
TLK1	na	-0.3446884	
SAMD9L	na	-0.34469324	
SETD5	na	-0.34471405	
KLHL15	na	-0.34472826	
SNORA8	na	-0.34478194	
C1QBP	na	-0.34482563	
PCYT1B	na	-0.34490874	
IGF1	na	-0.34536555	
SMC2	na	-0.34542966	
CDK12	na	-0.3454585	
LARP4	na	-0.34561592	
PSMA5	na	-0.3457281	
STAT2	na	-0.34577596	
ZNF398	na	-0.34595782	
PAPOLA	na	-0.34603214	
TBX6	na	-0.34613314	
CHRDL1	na	-0.34621358	
IDS	na	-0.34628412	
SPTB	na	-0.34629416	
COX7A1	na	-0.3463432	
KLHL42	na	-0.3463765	
TOB1	na	-0.34668526	
IQCH	na	-0.3468689	
CLEC18A	na	-0.34687203	
CLEC18B	na	-0.34687203	
CLEC18C	na	-0.34687203	
CREM	na	-0.34687483	
TASL	na	-0.34691352	
MNS1	na	-0.3472684	
DUSP16	na	-0.34734815	
MMS22L	na	-0.34756103	
ADGRF1	na	-0.3475655	
GEMIN6	na	-0.34764344	
GTF3C4	na	-0.3477623	
PTPN14	na	-0.3477654	
ZBTB39	na	-0.34785745	
TENT5A	na	-0.3478887	
HMBS	na	-0.34809473	
ZMYM5	na	-0.34809923	
ASCC3	na	-0.34827825	
ALDH1A1	na	-0.34827933	
NAA16	na	-0.3483022	
GJA10	na	-0.3486726	
TRAV8-1	na	-0.34895775	
TRAV8-3	na	-0.34895775	
RNF111	na	-0.3490043	
KIF15	na	-0.3491665	
BCAP29	na	-0.34918642	
TPM4	na	-0.3492716	
OR10A3	na	-0.34930348	
OR10A6	na	-0.34930348	
FAM111A	na	-0.3493128	
APLF	na	-0.3495343	
SIAH2	na	-0.34958267	
TGFB1I1	na	-0.34959117	
NARF	na	-0.34964097	
SNRNP48	na	-0.3498036	
UBLCP1	na	-0.3498069	
NDUFAF2	na	-0.3499662	
SNORD97	na	-0.35005525	
UBE2N	na	-0.35011098	
CCN4	na	-0.35037938	
PINLYP	na	-0.35051933	
CD3E	na	-0.35052124	
MMP19	na	-0.35059896	
ZNF281	na	-0.3506907	
C1QTNF12	na	-0.350712	
CBX8	na	-0.3507852	
SLC38A9	na	-0.3509274	
KIF24	na	-0.35093918	
KCNH5	na	-0.35099623	
KCNK13	na	-0.35102174	
ATXN2	na	-0.3510247	
PBRM1	na	-0.35107967	
OOSP2	na	-0.3512367	
MMADHC	na	-0.35131755	
IL6ST	na	-0.3514177	
TFE3	na	-0.3516373	
NKX1-2	na	-0.35171425	
CDK15	na	-0.35178512	
USP15	na	-0.35180196	
TMEM178B	na	-0.35218942	
CENPL	na	-0.3522448	
IL17F	na	-0.35232854	
OAF	na	-0.35241842	
ZNHIT6	na	-0.3527081	
PHF20L1	na	-0.3527216	
ANKRD12	na	-0.35273334	
FBXO24	na	-0.35285208	
AXDND1	na	-0.35297865	
PPP1R14C	na	-0.35303143	
SHE	na	-0.3530341	
USP9X	na	-0.35308543	
PDE4D	na	-0.35326904	
RGS10	na	-0.35332298	
ADARB2	na	-0.35339323	
TEX26	na	-0.35350895	
STAT1	na	-0.35365468	
DPF3	na	-0.35388	
POP1	na	-0.35389978	
SLC39A8	na	-0.35405976	
SASS6	na	-0.35407066	
ENAM	na	-0.3543342	
RSBN1	na	-0.35441837	
MEIOC	na	-0.35448134	
PNN	na	-0.35448337	
RBM26	na	-0.354491	
FAM210A	na	-0.35464254	
ZNF566	na	-0.3548169	
KCNA4	na	-0.3549797	
FCER1A	na	-0.3550186	
PAQR4	na	-0.35511962	
ZMIZ1	na	-0.35524428	
SMIM43	na	-0.35535076	
NUGGC	na	-0.35542133	
ATF1	na	-0.35569543	
COL5A1	na	-0.35582966	
AP3B2	na	-0.35583514	
VMA21	na	-0.35619912	
MYCBP2	na	-0.35634565	
PRSS55	na	-0.35645047	
BCLAF3	na	-0.35647216	
STIL	na	-0.3564753	
EIF2B3	na	-0.357026	
OGN	na	-0.3573826	
NEK1	na	-0.35744223	
CELF2	na	-0.35759705	
AMPD1	na	-0.35770288	
CD33	na	-0.35775247	
SIGLEC6	na	-0.35775247	
RNU6-1170P	na	-0.35781977	
RNU6-795P	na	-0.35781977	
MIR27A	na	-0.3579718	
CTSS	na	-0.35798493	
CDC37L1	na	-0.3580142	
CCNT2	na	-0.35807654	
ABHD3	na	-0.35823458	
RNU6-707P	na	-0.35830662	
SCAND1	na	-0.3585377	
KCNQ3	na	-0.35879025	
TEAD4	na	-0.3588044	
TGFB2	na	-0.35883537	
SGCG	na	-0.35906324	
FMC1-LUC7L2	na	-0.35927856	
LUC7L2	na	-0.35927856	
INTS6	na	-0.35932663	
NDUFS5	na	-0.3594276	
FHIT	na	-0.35946456	
TRIP11	na	-0.35958126	
DAND5	na	-0.35962322	
ZBTB20	na	-0.3597232	
PIP4K2A	na	-0.35987	
KISS1R	na	-0.3604849	
DNAJB7	na	-0.36058766	
LRRC19	na	-0.3606747	
TUBD1	na	-0.36070403	
ZNF131	na	-0.360871	
DSCAM	na	-0.3608807	
SH2D4A	na	-0.36099014	
ARMC1	na	-0.3609972	
ISG15	na	-0.3610036	
DUSP29	na	-0.3610164	
ASPM	na	-0.36111146	
EXT1	na	-0.36116162	
DAAM1	na	-0.36117604	
MACIR	na	-0.36119735	
KCNQ1	na	-0.36122578	
MRPL35	na	-0.3613399	
NUP155	na	-0.36169657	
HDAC9	na	-0.3617048	
SMIM18	na	-0.3617723	
CAMK4	na	-0.36193356	
NPAS1	na	-0.36226702	
ANXA10	na	-0.36253625	
AQP8	na	-0.36253625	
CDX1	na	-0.36253625	
GUCY2F	na	-0.36253625	
HTR1F	na	-0.36253625	
IGKV3-11	na	-0.36253625	
IGKV3-15	na	-0.36253625	
IGKV3-20	na	-0.36253625	
IGKV3-7	na	-0.36253625	
IGKV3D-11	na	-0.36253625	
IGKV3D-15	na	-0.36253625	
IGKV3D-20	na	-0.36253625	
IGKV3D-7	na	-0.36253625	
IGKV3OR2-268	na	-0.36253625	
THEM5	na	-0.36253625	
BDH1	na	-0.3628933	
PIGR	na	-0.3629842	
MRPS22	na	-0.36299068	
INTS13	na	-0.36299676	
SIK2	na	-0.3630041	
MBD5	na	-0.36309746	
TSSK1B	na	-0.36332336	
AKNAD1	na	-0.3634228	
RSF1	na	-0.36347136	
NDUFAF6	na	-0.36350375	
SMC4	na	-0.36352715	
FBXO11	na	-0.36359188	
KLK13	na	-0.36362016	
OPTN	na	-0.36370602	
MYO1A	na	-0.3638062	
MSL2	na	-0.36384118	
MMP27	na	-0.36419782	
TPR	na	-0.3643481	
FABP3	na	-0.3645241	
REXO2	na	-0.3646785	
STEAP2	na	-0.36477157	
ALOX12B	na	-0.36481136	
HCAR1	na	-0.36481136	
OR2C1	na	-0.36481136	
PLA2G2C	na	-0.36481136	
RAB3C	na	-0.36481136	
SIM1	na	-0.36481136	
SIX3	na	-0.36481136	
SNORD22	na	-0.36481136	
TBX3	na	-0.36481136	
RPRD2	na	-0.36495653	
CPEB4	na	-0.36500946	
OR10AD1	na	-0.36502913	
PRRG3	na	-0.36502913	
TCFL5	na	-0.36502913	
RIF1	na	-0.36517882	
CCDC113	na	-0.36561865	
CLCA2	na	-0.36561865	
CNDP1	na	-0.36561865	
FAM170B	na	-0.36561865	
MIR450A1	na	-0.36561865	
OR4M1	na	-0.36561865	
OR4M2	na	-0.36561865	
OR4M2B	na	-0.36561865	
PTGFR	na	-0.36561865	
STK32B	na	-0.36561865	
ANKRD1	na	-0.365721	
SYVN1	na	-0.3658825	
TSPAN33	na	-0.36589235	
TTC39A	na	-0.36594275	
SLC12A1	na	-0.36605754	
CALML5	na	-0.3662721	
TRMT10C	na	-0.36649498	
VIT	na	-0.36649975	
TRIM10	na	-0.36683965	
CRPPA	na	-0.3668605	
EPHX2	na	-0.36690003	
HNRNPLL	na	-0.36731225	
ACSS3	na	-0.36739752	
SEMA3E	na	-0.3674667	
F13A1	na	-0.36746997	
ACMSD	na	-0.36763036	
MEMO1	na	-0.36769465	
NAGS	na	-0.36770585	
DCP1A	na	-0.36780524	
PGM2L1	na	-0.3678528	
ACSM1	na	-0.36810967	
C20orf202	na	-0.36810967	
C9	na	-0.36810967	
CALML3	na	-0.36810967	
CHRM2	na	-0.36810967	
CNTNAP4	na	-0.36810967	
CRHR2	na	-0.36810967	
CSN2	na	-0.36810967	
DBH	na	-0.36810967	
GABRG3	na	-0.36810967	
GRM7	na	-0.36810967	
GTSF1	na	-0.36810967	
HYAL4	na	-0.36810967	
IL17A	na	-0.36810967	
KLF14	na	-0.36810967	
LYPD5	na	-0.36810967	
MYH7	na	-0.36810967	
NPS	na	-0.36810967	
OR51E2	na	-0.36810967	
OR6K6	na	-0.36810967	
OR6N2	na	-0.36810967	
PCDH18	na	-0.36810967	
PNLIPRP1	na	-0.36810967	
PRR27	na	-0.36810967	
PRRT4	na	-0.36810967	
RGMA	na	-0.36810967	
RNU6-300P	na	-0.36810967	
SLC30A8	na	-0.36810967	
SOST	na	-0.36810967	
SRRM4	na	-0.36810967	
SSUH2	na	-0.36810967	
ST8SIA5	na	-0.36810967	
TCHHL1	na	-0.36810967	
TNMD	na	-0.36810967	
TRDN	na	-0.36810967	
PRAM1	na	-0.36813483	
CLGN	na	-0.36823896	
CLYBL	na	-0.36824515	
DNAI3	na	-0.3683062	
NLRP3	na	-0.36831343	
USP50	na	-0.3683148	
BICRA	na	-0.3684676	
FAM118B	na	-0.36850274	
SEPTIN8	na	-0.3685043	
BARD1	na	-0.3685328	
TRIP12	na	-0.36873776	
NIPA1	na	-0.36889568	
PWWP2A	na	-0.36911097	
SLMAP	na	-0.36912727	
STEAP1	na	-0.36915883	
STEAP1B	na	-0.36915883	
CDC6	na	-0.36933908	
UMAD1	na	-0.36938635	
KLHL12	na	-0.36945918	
ST8SIA4	na	-0.36946633	
CMBL	na	-0.3695021	
SEC24B	na	-0.36985898	
WIPF2	na	-0.36998874	
SPOPL	na	-0.3700418	
RNU2-28P	na	-0.37004852	
ABCC5	na	-0.37044197	
ANKRD35	na	-0.37044564	
KCTD7	na	-0.37050593	
DRC7	na	-0.37054586	
ACSL6	na	-0.3705984	
HSPE1	na	-0.3709234	
OR5M3	na	-0.37104627	
HDAC1	na	-0.37111163	
CELA2A	na	-0.3711434	
CELA2B	na	-0.3711434	
CHRND	na	-0.3711434	
SPZ1	na	-0.3711434	
TBPL2	na	-0.3711434	
AQP1	na	-0.37122434	
ZFC3H1	na	-0.37165403	
UBAP1L	na	-0.37167048	
NOBOX	na	-0.37168705	
CEP192	na	-0.3719157	
FGFR1OP2	na	-0.37191805	
HEPACAM	na	-0.37194812	
COL8A1	na	-0.37207168	
METTL8	na	-0.37230912	
GPR22	na	-0.37240556	
VPS13A	na	-0.37253356	
PHIP	na	-0.37260404	
RALGAPA2	na	-0.37283203	
SLC25A43	na	-0.37285143	
AKAP6	na	-0.3728815	
ANKRD34B	na	-0.37307963	
PTPRN	na	-0.37318072	
SENP7	na	-0.37345272	
ADAMTS8	na	-0.37354913	
CYP4F22	na	-0.37366247	
WIF1	na	-0.37371236	
FANCM	na	-0.37386987	
DAB2	na	-0.3738734	
ERVW-1	na	-0.37395346	
NCAPG	na	-0.37396836	
UGT8	na	-0.3743582	
UBE2D1	na	-0.37437657	
CPOX	na	-0.37445435	
XRN1	na	-0.374486	
MYH10	na	-0.3745976	
ESCO1	na	-0.3746006	
ZDHHC21	na	-0.3746495	
REC114	na	-0.37467015	
CCDC71L	na	-0.3747611	
RNU1-112P	na	-0.37481394	
SNORD124	na	-0.3748628	
GJE1	na	-0.37517723	
UROS	na	-0.37527773	
CIP2A	na	-0.37532422	
ZC3H12C	na	-0.37541142	
PICALM	na	-0.37545103	
PALMD	na	-0.3756086	
TESPA1	na	-0.37573773	
NRBF2	na	-0.37578177	
KMT2D	na	-0.37579507	
DR1	na	-0.3759156	
CERS6	na	-0.37607282	
KIFBP	na	-0.37612373	
C1GALT1C1	na	-0.37629083	
PNLIP	na	-0.3765402	
EDA2R	na	-0.3767395	
PREPL	na	-0.37708202	
CDH17	na	-0.3773008	
SLC26A1	na	-0.37731668	
CTHRC1	na	-0.37748113	
NFATC3	na	-0.3775381	
ICOS	na	-0.37760916	
NSD1	na	-0.37768736	
ABCB6	na	-0.37770036	
QPCT	na	-0.37792847	
UPF3B	na	-0.3780535	
ARFGEF1	na	-0.37829363	
XPO4	na	-0.3784241	
SYNC	na	-0.3785591	
WIPF1	na	-0.37875718	
LRRN4CL	na	-0.3788375	
ADAM10	na	-0.37884766	
FBP1	na	-0.37900716	
SLC9C1	na	-0.37901306	
GSPT1	na	-0.37901354	
CASP3	na	-0.37903437	
SAMD14	na	-0.37910217	
ASH1L	na	-0.37929922	
BCL2L11	na	-0.37964737	
IRGM	na	-0.37991446	
SELENOT	na	-0.37998745	
RBM27	na	-0.38014203	
SPHK1	na	-0.3802518	
SRSF10	na	-0.38036156	
BIRC6	na	-0.38083705	
TSHZ3	na	-0.38084015	
SMIM13	na	-0.38092068	
TMEM130	na	-0.3810112	
NPM2	na	-0.38103542	
TAOK1	na	-0.3810923	
ADGRG6	na	-0.3813089	
TLCD4	na	-0.3814818	
TLCD4-RWDD3	na	-0.3814818	
GHRL	na	-0.38163656	
NFAT5	na	-0.38165525	
LRP2	na	-0.38168582	
NUFIP2	na	-0.3817758	
POSTN	na	-0.38183334	
REPS2	na	-0.3820983	
ADD2	na	-0.3823683	
HR	na	-0.38255396	
RNU6-249P	na	-0.3827315	
PID1	na	-0.3828596	
FETUB	na	-0.38301998	
ENPP3	na	-0.3830996	
HNRNPUL2	na	-0.38311315	
HNRNPUL2-BSCL2	na	-0.38311315	
CNOT4	na	-0.383177	
FAM83B	na	-0.38327658	
SIRT1	na	-0.38330933	
PFKFB1	na	-0.38359225	
NXPE2	na	-0.38380608	
PABIR2	na	-0.3838078	
MYO1D	na	-0.3838391	
NKRF	na	-0.38387784	
DEPP1	na	-0.38403183	
MARS2	na	-0.38404128	
HBA1	na	-0.38405663	
HBA2	na	-0.38405663	
CPTP	na	-0.38416693	
GZMK	na	-0.38422793	
CELF1	na	-0.38431647	
SLC4A4	na	-0.3845574	
ZFP82	na	-0.38459495	
MIR326	na	-0.3846335	
EFNB3	na	-0.38501674	
FOXO1	na	-0.38525128	
EZH2	na	-0.38534367	
SUV39H2	na	-0.3854332	
FANCB	na	-0.38544917	
GAREM1	na	-0.38558242	
RBM33	na	-0.38559115	
SLC15A4	na	-0.38568005	
FBXL13	na	-0.38596568	
DUOX1	na	-0.38615996	
LY86	na	-0.386189	
C1orf52	na	-0.38632682	
AJAP1	na	-0.38634515	
SKP2	na	-0.38638452	
PLVAP	na	-0.38645965	
C2orf49	na	-0.3864884	
RESF1	na	-0.38657388	
CEP164	na	-0.38669273	
ACSM5	na	-0.38695908	
DSC3	na	-0.38695908	
DTHD1	na	-0.38695908	
GOT1L1	na	-0.38695908	
KHDRBS2	na	-0.38695908	
SEC23IP	na	-0.38698736	
PARPBP	na	-0.38712254	
POM121	na	-0.3871258	
POM121C	na	-0.3871258	
RERG	na	-0.38740605	
SLFN12	na	-0.38746494	
SLFN12L	na	-0.38746494	
ABCB7	na	-0.387641	
C5AR2	na	-0.38789463	
RBIS	na	-0.38844457	
ZG16	na	-0.38862416	
GRIK2	na	-0.38868394	
RNU6-92P	na	-0.38868394	
RHCE	na	-0.38876978	
RHD	na	-0.38876978	
APOBEC4	na	-0.38890943	
RSKR	na	-0.38915876	
SLC16A4	na	-0.38926646	
C10orf99	na	-0.38927525	
CELA3A	na	-0.38929448	
CELA3B	na	-0.38929448	
DMGDH	na	-0.38929448	
NTRK3	na	-0.38929448	
SEL1L2	na	-0.38929448	
NOA1	na	-0.38944903	
LARS2	na	-0.38954294	
SNORA5A	na	-0.3896773	
ATP11B	na	-0.38978478	
NUDCD2	na	-0.38988897	
TEX38	na	-0.3899701	
UBXN7	na	-0.39099494	
ANKRD52	na	-0.3910982	
C10orf82	na	-0.39117348	
GJB6	na	-0.39117348	
LRTM1	na	-0.39117348	
LYPD8	na	-0.39117348	
NLRP5	na	-0.39117348	
RNU2-65P	na	-0.39117348	
SLC17A2	na	-0.39117348	
SLC17A3	na	-0.39117348	
IGSF3	na	-0.3912187	
TRBV11-1	na	-0.3912948	
TRBV11-3	na	-0.3912948	
ASAP1	na	-0.39169973	
ADAMTSL1	na	-0.39192182	
MUC3A	na	-0.3919321	
NAT14	na	-0.39195287	
SPATA48	na	-0.3920256	
LAMC3	na	-0.39214906	
CSRP3	na	-0.39218974	
APOM	na	-0.3922015	
ZFP36L1	na	-0.39221627	
TNS4	na	-0.39263767	
ATP6V0A4	na	-0.39272413	
MATN1	na	-0.39289042	
TACR1	na	-0.39297304	
SMAP2	na	-0.3929836	
GAN	na	-0.39304867	
ASB17	na	-0.39308468	
CEP104	na	-0.39326644	
IPCEF1	na	-0.39327094	
RAB19	na	-0.39338893	
CYTL1	na	-0.39345187	
GALNT17	na	-0.39345187	
HJV	na	-0.39345187	
SFTPA1	na	-0.39345187	
SFTPA2	na	-0.39345187	
WDR72	na	-0.39345187	
OTOF	na	-0.39370477	
CLDN7	na	-0.39373025	
MYT1L	na	-0.3937465	
LRIG1	na	-0.39405394	
RNU6-1014P	na	-0.39415842	
TXNL4A	na	-0.39439744	
IQCD	na	-0.3945064	
FBXO36	na	-0.39473012	
C17orf97	na	-0.39474	
SNORA20	na	-0.39481214	
RNU6-143P	na	-0.39485398	
ZC2HC1C	na	-0.39503375	
PAQR9	na	-0.3951712	
CEBPG	na	-0.39528456	
MPP1	na	-0.39541373	
TBX15	na	-0.39545503	
ARHGEF37	na	-0.39558932	
HSPA5	na	-0.39580357	
AMD1	na	-0.39585537	
RFX3	na	-0.3963349	
RHAG	na	-0.3963447	
PNMA6E	na	-0.3963899	
PNMA6F	na	-0.3963899	
SLC35G2	na	-0.39668038	
TSPAN8	na	-0.39678705	
CBLB	na	-0.396806	
CDKL1	na	-0.39682862	
CYP1A1	na	-0.3969802	
UGCG	na	-0.39708892	
HSF4	na	-0.39731503	
ENTPD8	na	-0.39745888	
DNAH12	na	-0.3974885	
ERCC6L	na	-0.39766616	
XKR9	na	-0.39770332	
HELZ	na	-0.39781636	
ADAMTS3	na	-0.39797896	
C19orf67	na	-0.3982534	
GBP4	na	-0.39847404	
SOX5	na	-0.39854458	
SPTA1	na	-0.39856637	
CD47	na	-0.39861798	
PPP2R1B	na	-0.39878806	
ABHD12B	na	-0.3989737	
RAB30	na	-0.39900005	
CNNM2	na	-0.39906496	
ALG2	na	-0.39908746	
POGZ	na	-0.3992624	
AMER3	na	-0.3992745	
ENDOD1	na	-0.39955696	
ST8SIA6	na	-0.39967158	
CSTF3	na	-0.39978102	
KLRB1	na	-0.39987046	
RBM4B	na	-0.39994332	
SBNO1	na	-0.40015796	
IHH	na	-0.40027338	
HAPLN2	na	-0.40044746	
MAGEB16	na	-0.40044746	
IFNA1	na	-0.40047425	
IFNA10	na	-0.40047425	
IFNA13	na	-0.40047425	
IFNA14	na	-0.40047425	
IFNA16	na	-0.40047425	
IFNA17	na	-0.40047425	
IFNA2	na	-0.40047425	
IFNA21	na	-0.40047425	
IFNA4	na	-0.40047425	
IFNA5	na	-0.40047425	
IFNA6	na	-0.40047425	
IFNA7	na	-0.40047425	
IFNA8	na	-0.40047425	
MSMB	na	-0.40047827	
SLC38A5	na	-0.40054092	
PKP1	na	-0.40098065	
BRINP1	na	-0.40183148	
MYLK4	na	-0.40183148	
MFSD4A	na	-0.4019811	
CNOT6L	na	-0.4021543	
HUWE1	na	-0.4021676	
TMEM145	na	-0.40232074	
TPH2	na	-0.40232074	
CLDN4	na	-0.40236533	
CTSE	na	-0.40258616	
KEL	na	-0.40277296	
PDIA2	na	-0.4028607	
RANBP2	na	-0.40322918	
NUP35	na	-0.40324587	
SH3BGRL	na	-0.4033511	
CXCR3	na	-0.40348303	
IGFBP7	na	-0.40363353	
ATP8B1	na	-0.40368333	
MED13	na	-0.40371102	
MPPED1	na	-0.40382424	
OR4C15	na	-0.40382424	
OTX2	na	-0.40382424	
WDR59	na	-0.40405107	
EIF5B	na	-0.4044036	
FYB1	na	-0.40475214	
CCDC117	na	-0.4050214	
ACSL4	na	-0.40503907	
ARL5B	na	-0.4050615	
P4HA3	na	-0.40521464	
USP45	na	-0.40521562	
PLXNA2	na	-0.40521783	
MS4A2	na	-0.4053168	
RNU4-25P	na	-0.40547797	
OLFM3	na	-0.40564296	
PIRT	na	-0.40564296	
TMPRSS13	na	-0.40564296	
MITD1	na	-0.4057649	
GPC4	na	-0.4061111	
DNAJB13	na	-0.40614465	
TSC22D2	na	-0.40621576	
CCNB1IP1	na	-0.40624586	
EPDR1	na	-0.406571	
ATF7IP	na	-0.406841	
ANK1	na	-0.40695456	
ZNF503	na	-0.40704185	
IBA57	na	-0.40729046	
KPNA3	na	-0.40732506	
HAUS3	na	-0.40741923	
TSPO2	na	-0.40758264	
TAFA3	na	-0.40772608	
SNORD72	na	-0.4077482	
GSTT4	na	-0.40787607	
ABCB4	na	-0.40834647	
FASLG	na	-0.40892768	
LSAMP	na	-0.4090015	
REG4	na	-0.4090015	
SNORA51	na	-0.4090015	
SENP5	na	-0.40905765	
TIAL1	na	-0.4091521	
SUSD2	na	-0.40936053	
FMO2	na	-0.409557	
PPP1R3G	na	-0.40968958	
E2F8	na	-0.40994	
DBX1	na	-0.4101558	
SP140	na	-0.41043723	
UBN2	na	-0.41046417	
IRS4	na	-0.4105635	
ACADL	na	-0.4106052	
SMNDC1	na	-0.4106769	
EIF3J	na	-0.41072717	
FGD6	na	-0.41090143	
CPAMD8	na	-0.41139555	
PZP	na	-0.41139555	
SH3TC2	na	-0.41157234	
ENKUR	na	-0.41164112	
TGS1	na	-0.41180405	
BTAF1	na	-0.412213	
SLX4	na	-0.41221893	
KHDC4	na	-0.4123136	
BMX	na	-0.41246644	
KLF1	na	-0.41258046	
MIR652	na	-0.41266018	
ECRG4	na	-0.41272008	
BAZ1A	na	-0.4128525	
SAMHD1	na	-0.41293776	
FMR1	na	-0.4130966	
FBXO40	na	-0.41311863	
AMMECR1L	na	-0.4131686	
ING2	na	-0.41321453	
SCGB3A1	na	-0.4132441	
MYO1B	na	-0.4132844	
ADRB3	na	-0.4133271	
KIAA1549L	na	-0.4133271	
LYRM4	na	-0.41338822	
C1QL3	na	-0.41355073	
EYA4	na	-0.41359514	
KNL1	na	-0.4138557	
RAD17	na	-0.41389883	
RAB22A	na	-0.41391104	
CEP162	na	-0.41407028	
F7	na	-0.41412604	
PABPN1L	na	-0.41436714	
SBSPON	na	-0.4143872	
RANBP10	na	-0.4144259	
CDC40	na	-0.4144441	
FUS	na	-0.4144829	
RNU1-93P	na	-0.41449624	
CENPE	na	-0.41450322	
ACSM3	na	-0.4145373	
CSF1R	na	-0.4146767	
EPB42	na	-0.41483203	
LSM14A	na	-0.4151801	
ZNF445	na	-0.4151964	
SNORA41	na	-0.41551653	
RGS20	na	-0.41552216	
ASXL2	na	-0.41575488	
DSC2	na	-0.41598988	
