NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
TYR	na	0	0	0	0	0	0	0.9417982615661137	0	0
TYRO3	na	87.2774822143956	38.2938569099434	70.13715692555859	163.36681295000204	113.84452670280297	187.74115780942606	121.49197574202866	152.06613649331783	131.06712441576607
TYROBP	na	2308.489404570764	2183.7071902895227	2097.1009920742017	1819.9271073219973	1776.9645689698375	1822.7397024684387	2187.797361618082	2034.4748944509727	1925.3658974254006
TYRP1	na	0	0	0	0	0	0	0	0	0
TYSND1	na	1050.602692155787	1184.2375249399997	999.9554658815354	1241.3796678302701	1207.7419354558226	1300.778021965309	1060.464842523444	1201.4169293136663	1148.1073689132995
TYW1	na	2867.0652907428953	2886.399464586984	2630.1433847084472	2826.1418087401626	2901.5505023123087	3044.0887730528366	2799.966231636056	2770.2483126391376	2606.1021250111626
TYW1B	na	2867.0652907428953	2886.399464586984	2630.1433847084472	2826.1418087401626	2901.5505023123087	3044.0887730528366	2799.966231636056	2770.2483126391376	2606.1021250111626
TYW3	na	500.75455420509473	617.4884426728374	641.2540061765357	678.4405225694352	649.4087784090325	549.8133907276049	557.5445708471393	610.1535663023808	588.2780235405314
TYW5	na	655.672085135647	789.8107987675827	788.5420357202087	767.9280761598822	730.5848757101617	641.6208799860605	665.8513709272423	738.6069486818294	654.319597858553
U2AF1	na	3016.527979035048	4664.191771631106	3658.153713360206	5252.711285169492	4090.483342052016	4177.756533671294	4016.769585579475	3943.329937016161	4030.5680818398755
U2AF1L4	na	1524.083033168883	1286.6735921740983	1408.7548948190768	1592.0460115509752	1586.8937069964622	1370.9230699380616	1493.6920428438564	1690.6731945530366	1719.1129807091177
U2AF1L5	na	3016.527979035048	4664.191771631106	3658.153713360206	5252.711285169492	4090.483342052016	4177.756533671294	4016.769585579475	3943.329937016161	4030.5680818398755
U2AF2	na	10660.944452488422	9608.886045127549	8743.097590463203	11707.261226117662	11479.488101266983	12439.39902210917	10826.912814964044	10062.81129316651	10420.34440316354
U2SURP	na	12878.883469261751	19055.023198387837	14913.163481143058	19272.081163356608	15322.483341791167	15573.232194774204	16165.025361520775	15829.045847773375	14677.485886125245
UACA	na	800.7708993170796	366.6636799127081	505.98948924867267	532.7631097477773	555.3632998284562	652.9678730404763	628.1794404645979	744.2740096691581	716.2970752954657
UAP1	na	3680.9278123921345	6923.529329317767	4106.02955829913	4957.194247731272	4000.397673095885	4398.507125820839	4385.9545041133915	4121.842358117013	3932.0137324729817
UAP1L1	na	3212.902314017438	1578.6642511124169	2620.1237908619387	2561.8413597637264	2826.3141194478476	3276.1863582567976	2845.1725481912295	2669.1857250317776	2895.6690277901803
UBA1	na	22304.851548416475	26599.870356069438	24053.036987927993	29289.48440074304	27006.891591123196	28746.05958612789	26826.181682449183	23424.796591122828	24237.257774713948
UBA2	na	12833.062791099193	18944.92835977175	13001.424975229262	20545.71797259739	16004.560549601874	16214.853074760265	15656.454300275074	14453.839048181631	14308.669094164601
UBA3	na	3679.8368438644543	4561.755704397008	4005.833619834046	4273.550960418206	3490.57218394855	3594.9337086035703	3794.505195849872	3568.359401687918	3690.199968046995
UBA5	na	1979.0169092114202	2490.0580455690697	2338.5732037750536	2351.6496641210483	2284.81015330495	2219.8844593729937	2212.284116418801	2436.8362245513044	2347.015948840462
UBA52	na	5845.409371309145	4110.845539282424	3800.4319459806247	4856.260611704837	5326.933897285067	6389.388634459258	5554.726146716938	5207.0845371904425	4916.541201921643
UBA6	na	6215.247702192646	7764.079488491025	7107.899874713038	6985.231944798495	6239.670015719714	5734.357671772525	6118.863305395041	6381.11067173202	6003.687117618308
UBA7	na	19835.98977027676	11557.086015420919	14324.011362968366	12080.819734710341	14158.299312204243	13857.773153911152	13937.672472916916	15967.888841962926	17788.5520486142
UBAC1	na	2438.314659364677	4572.286515047243	2732.3432419428327	2650.288360405447	2676.8313061250365	2500.4646512640043	2459.035260949123	2718.3002535886253	2548.1887444553586
UBAC2	na	3210.7203769620783	2304.332839555844	2549.9866339363803	2849.0339736121373	2808.4949761378434	3175.0949655901836	3059.9025518283033	2944.038182917215	2887.5408340279623
UBALD1	na	1016.7826677977088	756.3036739713822	903.767364955055	739.8331465442767	956.2940243035449	860.308382489348	875.8723832564857	883.1170038587092	847.3641997112318
UBALD2	na	795.3160566786798	644.2941425097978	631.2344123300273	743.9953583391813	657.3283976579232	780.879431108437	789.2269431924033	682.8808489730981	661.4317674004939
UBAP1	na	2763.4232806133004	3248.2764123859492	3203.264152728726	2896.899409253539	3011.435219390666	2817.1489119645194	2973.257111764221	2787.2494956011237	2961.7106021082022
UBAP1L	na	17.45549644287912	8.616117804737266	13.025472000460882	10.405529487261276	4.94976203055665	3.094634469386144	11.301579138793365	10.38961181010246	6.0961453216635375
UBAP2	na	2231.0306391054874	3187.9635877527885	3211.2798278059327	2626.355642584746	2716.4294023694897	2678.921905665272	2706.728203741011	2881.7005120566005	2677.2238204305704
UBAP2L	na	10105.641471899331	12450.29022784535	11808.091348110114	12493.919255354615	11173.592807778583	11386.19175769475	10632.902373081424	11463.519867201232	11146.801720661779
UBASH3A	na	2162.299621861651	3325.8214726285846	2272.4438843880985	2576.409101045892	2389.745108352751	2369.4584587266572	2404.4109617782883	2307.4383320073007	2257.6058174560635
UBASH3B	na	3552.193526125901	3958.6274580653994	3743.320261055527	3842.762039645589	4035.0460073097815	3884.7978039027394	4239.0339753090775	3392.6805110807304	3757.2575665852937
UBB	na	11564.266393407417	9292.961725620515	9512.602397875047	10811.345137264465	11109.245901381346	12372.348608605802	11940.11836013519	9574.499538091693	10415.264282062155
UBC	na	2510.3185821915536	2413.470331749183	1920.7561403756545	3059.2256692548153	2409.5441564749776	3033.7733248215495	3314.188082451154	2347.107758918601	2428.2978864626425
UBD	na	20.728402025918953	42.12324260093774	10.01959384650837	7.283870641082893	6.9296668427793104	12.378537877544575	16.010570446623934	15.112162632876306	17.272411744713356
UBE2A	na	1258.9776809426564	2272.740407605141	1782.485745293839	1933.347378733145	1611.6425171492454	1470.982917781547	1567.1523072460132	1594.3331577684503	1590.077904733906
UBE2B	na	4218.775296538347	4132.864507005642	4624.0425601636125	4106.0219356733	3871.703860301412	3860.04072814765	4058.208709088384	4022.6687908387617	3898.4849332038325
UBE2C	na	1480.4442920616852	2850.020300522538	1696.317238213867	2345.4063464286914	1724.497091445937	1752.5946544956862	1817.6706448225993	2041.086465602856	1929.4299943065098
UBE2D1	na	535.665547090853	563.8770429989166	697.3637317169826	473.45159167038804	521.704918020671	403.3340258433274	501.0366751531725	482.644694087487	535.4447640861141
UBE2D3	na	2502.681802497794	3114.247913201147	3024.915382260877	2928.115997715323	2729.298783648937	2590.209050876202	2594.654210614643	2511.452527551131	2498.4035576617734
UBE2E1	na	2491.7721172209945	2738.0107690609534	2605.0944000921763	2707.518772585384	2569.916446265013	2426.1934239987368	2621.9663602000605	2429.280143234866	2520.756090507873
UBE2E2	na	560.7578232274917	403.04284397715435	530.0365144802928	485.9382270551016	498.93601268011037	596.232907768397	585.7985186941227	545.9268751126565	601.4863384041357
UBE2E3	na	5799.5886931465875	7097.76637825801	5990.715160827354	7295.31672351888	6311.936541365841	6461.596772078268	6959.88915297358	5874.853223530664	5797.434200902025
UBE2F	na	2156.8447792232514	3055.8497814134835	2591.0669687070645	2543.1114066866558	2003.6636699693322	2105.3829840057065	2259.3740294971067	2414.1679806019897	2328.7275128754713
UBE2F-SCLY	na	2156.8447792232514	3055.8497814134835	2591.0669687070645	2543.1114066866558	2003.6636699693322	2105.3829840057065	2259.3740294971067	2414.1679806019897	2328.7275128754713
UBE2G1	na	3841.3001859610863	5254.874514466984	4388.582104770666	4852.098399909933	3905.3622421091973	4213.860602480799	4451.880382423019	4064.2272380791715	3980.7828950462904
UBE2G2	na	1868.8290879157457	2064.0388874459495	1779.4798671398864	2049.8893089904714	2111.568482235467	2188.9381146791325	2103.0355180771317	2070.3662807040537	1995.4715686245313
UBE2H	na	1902.6491122738241	1313.4792920110588	2002.916809917023	1167.5004084707152	1227.5409835780492	1293.5572082034082	1461.6709019506084	1544.2741190470474	1607.3503164786196
UBE2I	na	7797.152067328567	7966.0795836909765	7887.424275971389	8122.556317756152	7685.000528642256	7399.271016302269	7590.893988222876	8661.158208967232	8658.558405202779
UBE2J1	na	4613.705903558487	5721.102222345545	4524.84858108318	5040.438483629362	4568.630354203789	4857.544572113117	4839.901266188258	4696.104538166312	4849.483603383344
UBE2J2	na	1622.2702006600782	2031.4891090724975	1559.0488025167024	1882.3602842455648	1728.4569010703824	1562.7904070400027	1701.8294586499674	1687.8396640593724	1627.6708008841647
UBE2K	na	2256.122915242126	3299.9731192143727	3101.0642954943405	2717.9243020726453	2631.2934954439156	2137.3608735226967	2337.543285207094	2440.614265209523	2314.5031737915897
UBE2L3	na	3038.347349588647	3833.2150766853347	3500.8460899700244	4027.98046451884	3934.070861886426	3848.693735093234	3721.044931447715	3478.6309360552145	3551.004649869011
UBE2L6	na	2243.031292909967	2960.115139138625	2206.314565001143	2277.7704047614934	2371.925965042747	2442.698141168796	2421.3633304864784	1983.471345565015	2246.4295510330135
UBE2M	na	3665.654253004615	4305.186863100387	3256.36800011522	4492.067079650693	4124.1417238598015	4195.292795664483	3603.320148751951	3919.717182902292	3921.8534902702095
UBE2N	na	1816.4625985871085	2269.8683683368954	2215.3321994630005	2262.1621105306012	2083.84981486435	1810.361164590894	1805.42726742224	1922.078184868955	1865.4204684290426
UBE2O	na	1877.5568361371852	1304.8631742063214	1443.8234732818562	1538.9778111659427	1646.2908513631419	1606.1152896114086	1403.2794097335093	1723.7310503124536	1549.4369359228158
UBE2Q1	na	5570.485302333799	6054.258777462052	5898.534897439477	6360.900175562818	5923.875198170199	5740.546940711297	5898.48251218857	5952.303057024154	6183.523404607382
UBE2Q2	na	2951.0698673742513	4677.594621549587	3868.5651841368817	3842.762039645589	3386.62718130686	3147.243255365708	3304.770099835493	3642.0311945231897	3400.6330652679767
UBE2QL1	na	0	0.9573464227485851	2.003918769301674	6.243317692356766	3.9598096244453203	6.189268938772288	4.708991307830568	0	0
UBE2R2	na	4808.989270013198	5811.092786083912	5325.414129419199	6244.358245305491	5567.49233197012	5451.714390235256	5551.90075193224	5258.0880860764	5052.688447438795
UBE2S	na	1152.0627652300218	1750.9866072071623	1447.8313108204595	1764.7778010395125	1286.938127944729	1302.8411116115665	1430.5915593189268	1529.161956414171	1499.6517491292302
UBE2T	na	600.0326902239698	1026.2753651864832	708.3852849481418	920.8893596226229	829.5801163212947	715.892107251328	807.1211101621594	767.8867637830273	816.8834731029141
UBE2U	na	0	1.9146928454971701	1.001959384650837	1.0405529487261276	0	2.063089646257429	0	0	1.0160242202772563
UBE2V1	na	149.46268829215245	135.9431920302991	135.26451692786299	122.78524794968305	138.59333685558622	125.84846842170317	134.67715140395427	141.67652468321538	143.25941505909313
UBE2V2	na	881.5025703653955	1379.536195180711	1083.1180948075548	1182.068149752881	1004.801692203	1053.2072644144175	1130.1579138793363	982.2905711369599	1065.8094070708419
UBE2W	na	2109.9331325330136	2370.3897427254965	2276.451721926702	2216.377780786652	2116.518244266024	1861.9384057473299	1904.316084886682	2063.7547095521704	2055.4169976208896
UBE2Z	na	4878.811255784714	5625.367580070686	4941.6636850979285	5391.104827350067	5041.827604325004	4752.327000153988	4834.250476618861	4900.118733710142	5015.095551288537
UBE3A	na	9812.170937953426	14243.400077653449	13421.245957397961	11298.323917268293	10652.877842164024	9137.424043274154	9911.48490472178	10727.746449013068	9722.335763833065
UBE3B	na	6921.104339601571	5538.249055600565	5904.546653747382	5608.580393633828	6657.429931098695	7294.053444343141	6507.825987421846	6256.4353300107905	6136.786290474628
UBE3C	na	5502.845253617643	7609.946714428503	6577.863360232745	6786.486331591805	6108.996298113018	5872.584678071772	5858.926985202793	6091.1460512137055	6031.119771565794
UBE3D	na	918.5955003065137	762.0477525078737	752.4714978727786	789.77968808313085	846.4093072251873	891.2547271832094	952.158042443341	758.4416621374796	763.0341894282195
UBE4A	na	5203.919877033338	6957.036454113968	6690.082811313639	5247.508520425861	5254.6673716389405	4762.642448385275	5107.3719724730345	5521.6064219871805	5370.704028385577
UBE4B	na	3722.3846164439724	4043.8312896900234	4437.678114618557	3516.028413745585	3663.813855018033	3216.356758515332	3434.7382599316165	3770.4845769026383	3612.9821273059233
UBFD1	na	6294.888404713282	8729.084682621598	8518.658688301417	8307.774742629403	7211.80327852104	6756.61859149308	7119.0530591782535	7617.474477134213	7136.554123227448
UBIAD1	na	1298.2525479391345	1567.1760940394338	1362.6647631251383	1532.7344934735859	1497.7979904464423	1547.317234693072	1380.6762514559227	1431.87740946503	1361.4724551715235
UBL3	na	4112.951349353392	3004.15307458506	3504.8539275086277	3392.202612847176	3381.6774192763037	3791.958769821155	3701.2671679548266	3618.4184404093203	3556.084770970397
UBL4A	na	2671.781924288185	3024.2573494627804	2704.288379172609	3000.954704126152	3091.6213642856837	2710.899795182262	2871.5428995150805	2677.68631651277	2510.5958483051004
UBL4B	na	0	0	0	0	0	0	0	0	0
UBL7	na	1509.900442309044	1211.0432247769602	1620.1683249804034	1367.2865746261316	1587.8836594025736	1594.7682965569927	1435.3005506267573	1624.557483034203	1635.7989946463827
UBLCP1	na	389.47576438174036	1370.920077375974	411.805307091494	441.1944502598781	496.9561078678877	388.8923983195254	504.8038681994369	456.19840947995345	425.7141482961704
UBN1	na	9741.257983654228	11649.948618427532	11432.35657886605	10536.639158800768	10280.655737466162	9923.461198498235	10183.664602314388	10252.657836242019	10040.351344779847
UBN2	na	5926.141042357461	8450.49687360176	9512.602397875047	5564.877169787331	5910.015864484641	4930.784254555256	5556.609743240071	6721.134330971737	6223.148349198194
UBOX5	na	812.771553121559	718.0098170614389	701.3715692555859	843.8884414168895	805.8212585746227	888.1600927138232	940.8564633045476	771.6648044412464	790.4668433757054
UBP1	na	5654.489878965155	6956.079107691219	6589.886872848555	6200.655021458994	5714.005288074597	4638.8570696098295	4873.806003604638	6854.31026417396	6672.231054560742
UBQLN1	na	7953.160566786799	9941.085253821308	8401.429440297268	9756.224447256172	8653.173981819136	9157.0233949136	8284.057508735536	8428.80870848676	8255.196789752707
UBQLN2	na	832.408986619798	929.5833764888762	1174.296398810781	947.9437362895022	985.0026440807734	970.6836785641204	868.3379971639569	818.8903126689848	849.3962481517863
UBQLN3	na	29.456150247358515	15.317542763977361	38.07445661673181	13.527188333439659	13.859333685558621	34.040979163247584	30.137544370115638	16.056672797431073	20.320484405545127
UBQLN4	na	4531.883263982491	5434.855641943717	4482.766286927845	5018.586871706113	4881.455314534969	5025.686378283098	4485.785119839399	4862.338327127952	4591.413451432921
UBQLNL	na	0	5.744078536491511	18.035268923715066	16.64884717961804	12.86938127944729	11.34699305441586	4.708991307830568	17.001182961985844	22.35253284609964
UBR1	na	4779.533119765839	6527.187910299853	6592.892751002508	4963.437565423628	5089.345319818348	4405.72793958274	4956.684250622457	5196.69492538034	5079.105077166004
UBR2	na	7274.578142569873	9345.615778871688	9912.38419235073	6960.258674029067	7632.533051118355	6282.107972853872	7071.021347838381	7904.605567158863	7661.83864511079
UBR3	na	5649.035036326755	7122.657385249473	7453.575862417577	5545.106663761534	5573.432046406789	4867.860020344404	5435.117767498042	5947.5805062013815	5812.674564206183
