hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
LMBRD1,2567,2892,2994,2204,2242,2429,2770,2566,2423
PPP1R14B,0,0,0,0,0,0,0,0,0
CPLANE2,214,190,185,144,140,135,119,205,185
DEFB113,0,0,0,0,0,0,0,0,0
C1orf216,671,306,543,615,784,614,797,762,641
SH3D21,212,89,177,135,134,178,143,176,167
BTBD19,488,630,514,548,558,562,619,622,587
KNCN,1,1,0,0,0,0,0,0,0
KTI12,1302,1940,1403,1520,1424,1585,1464,1590,1399
KRTAP5-2,0,0,0,0,0,0,0,0,0
KRTAP5-5,0,0,0,0,0,0,0,0,0
KRTAP5-6,0,0,0,0,0,0,0,0,0
KRTAP5-8,0,0,0,0,0,0,0,0,0
EFCAB7,366,539,410,712,536,644,502,394,576
ALG6,1327,2392,1764,2126,1445,1795,1760,1929,1625
CDKN2B,0,5,3,0,2,4,1,0,0
NPS,0,0,0,2,0,0,0,0,0
INSYN2A,22,27,59,28,40,54,57,43,53
IFNA16,0,0,0,0,0,0,0,0,0
IFNA2,0,0,0,0,0,0,0,0,0
IFNA6,0,0,0,0,0,0,0,0,0
IFNA13,0,0,0,0,0,0,0,0,0
IFNA7,0,0,0,0,0,0,0,0,0
IFNA17,0,0,0,0,0,0,0,0,0
IFNA1,0,0,0,0,0,0,0,0,0
IFNA14,0,0,0,0,0,0,0,0,0
IFNA10,0,0,0,0,0,0,0,0,0
IFNA4,0,0,0,0,0,0,0,0,0
IFNA8,0,0,0,0,0,0,0,0,0
IFNA5,0,0,0,0,0,0,0,0,0
IFNA21,0,0,0,0,0,0,0,0,0
TUFM,1825,2570,1961,2468,2198,2174,2017,2115,1912
IQCK,83,64,99,84,87,86,122,70,68
IL11RA,0,0,0,2,0,2,2,0,1
CCL27,0,0,0,0,0,0,0,0,1
CCL21,0,0,0,0,0,0,0,0,0
CCL27,265,166,265,223,208,272,301,320,334
IL11RA,2276,1567,2115,2290,2684,2787,2647,2416,2402
RBMXL3,0,0,0,0,0,0,0,0,0
RBMXL2,0,0,0,0,0,0,0,0,0
OR2D3,0,0,0,0,0,0,0,0,0
OR10A4,0,0,0,0,0,0,0,0,0
OR10A2,0,0,0,1,1,0,0,0,0
OR10A5,0,0,0,1,1,0,0,0,0
OR2AG1,0,0,0,0,0,0,0,0,0
OR2AG1,0,0,0,0,0,0,0,0,0
OR52W1,0,0,0,0,0,0,0,4,1
OR56B4,0,0,0,0,0,0,2,0,0
OR56B4,0,0,0,0,0,0,0,0,0
MOB3B,326,571,627,482,387,466,461,558,455
OR52E5,0,0,0,0,0,0,0,0,1
OR52E4,0,0,0,0,0,0,0,0,0
OR52N5,0,0,0,0,0,0,0,0,0
OR56B2P,0,0,0,0,0,0,0,0,0
OR52N4,0,0,0,1,0,0,0,0,0
OR56B1,9,4,10,5,7,13,6,12,8
OR52P1P,21,2,7,7,9,5,2,7,3
OR52D1,0,8,11,6,2,4,4,12,5
OR51I2,0,0,0,0,0,0,0,0,0
OR52J3,0,0,0,0,0,0,0,0,0
OR52R1,0,0,0,0,0,0,0,0,0
OR51F1,0,0,0,0,0,0,0,0,0
OR52R1,0,0,0,0,0,0,0,0,0
OR51A7,0,0,0,1,0,0,0,0,0
OR51F2,0,0,0,0,0,0,0,0,0
OR51D1,8,0,0,0,0,0,0,0,0
TRIM68,904,666,901,841,778,952,1090,1053,1015
OR52I2,0,0,0,0,0,0,0,0,0
OR52I1,0,0,0,0,0,0,0,0,0
OR52M1,0,0,0,0,0,0,0,0,0
OR52K2,0,0,0,0,0,0,0,0,0
OR52B4,0,0,0,0,0,0,0,0,0
RHOG,1180,1125,1232,1096,1254,1336,1390,1116,1166
GGH,1513,1741,1761,1716,1750,1729,1994,1801,1764
TTPA,949,891,1294,1158,1077,1060,1213,1383,1129
CNBD1,0,0,0,0,0,0,0,0,0
OR2AT4,0,0,0,0,0,0,0,0,0
KLHL40,0,1,7,7,10,3,6,2,8
B3GNT6,9,6,14,7,7,1,11,8,16
OMP,51,50,55,24,44,68,56,59,40
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
SLC22A13,0,0,0,0,0,0,0,0,0
EXOC8,3075,4336,3655,3418,3272,3377,3305,3681,3197
MC1R,0,84,8,7,4,5,1,14,11
FBXW12,0,0,0,1,0,0,0,0,0
FBXW12,0,0,0,1,0,0,0,0,0
FBXW12,0,0,0,0,0,0,0,0,0
FBXW12,0,0,0,0,0,0,0,0,0
OSGIN1,122,13,50,19,63,29,93,81,48
MLYCD,1056,1000,929,895,1220,1115,1282,1097,1021
SNRNP40,3714,6599,4573,6544,5750,5481,5744,5513,5138
SVIP,2973,3333,2896,2554,2533,2777,2854,2993,2644
RBM15B,0,0,0,0,0,0,0,0,0
MRGPRX4,0,0,1,0,0,0,0,0,0
MRGPRX3,0,0,1,0,0,0,0,0,0
MRGPRX2,0,0,1,0,0,0,0,0,0
MRGPRX1,0,0,1,0,0,0,0,0,0
MRGPRX4,8,5,1,2,8,6,9,1,0
MRGPRX3,8,5,1,2,8,6,9,1,0
MRGPRX2,8,5,1,2,8,6,9,1,0
MRGPRX1,8,5,1,2,8,6,9,1,0
NTF4,3,2,12,2,3,0,0,5,7
PRR23A,0,0,0,0,0,0,0,0,0
PRR23B,0,0,0,0,0,0,0,0,0
PRR23C,0,0,0,0,0,0,0,0,0
CMTM2,0,0,0,0,0,0,0,0,0
PLSCR1,0,2,0,0,3,2,1,0,1
IL4I1,269,194,245,163,184,153,208,240,213
NLRC5,9365,12610,9300,7667,8381,9203,8626,8704,9753
KLK5,0,0,0,0,0,0,0,0,0
CES1,0,0,0,0,0,0,0,0,0
PLEKHF1,225,134,163,191,198,256,219,205,198
ZNHIT6,647,919,919,741,663,747,690,833,659
ZNF791,0,0,0,0,2,3,0,3,1
CLCA4,0,0,0,1,0,0,0,0,0
KRTDAP,0,0,0,0,0,0,0,0,0
ADH6,0,0,0,0,0,0,0,2,0
ADH1B,18,4,6,4,18,4,13,7,4
ADH1C,18,4,6,4,18,4,13,7,4
ADH1A,18,4,6,4,18,4,13,7,4
SDHAF1,382,554,490,629,649,580,562,632,611
DNAJB14,1986,2413,2274,1616,1794,2013,2257,2223,1936
MISP3,0,0,3,2,0,0,0,0,0
COX7A1,74,40,52,24,37,42,43,44,30
ZNF382,404,443,471,448,437,449,431,465,399
SPINT2,1771,1413,1801,1814,2051,2296,2241,2326,2095
AP1AR,2771,5212,3237,3301,3429,3155,3319,3617,3176
CIB3,9,8,4,1,6,0,6,8,6
DDA1,1597,1395,1367,1317,1583,1536,1604,1469,1528
CYP2A6,0,0,0,0,0,0,0,0,0
CYP2A13,0,0,0,0,0,0,0,0,0
CYP2A7,0,0,0,0,0,0,0,0,0
GRAMD2A,0,9,24,3,6,22,23,27,21
ERICH4,0,0,0,0,3,0,0,0,2
REC114,26,70,40,33,14,45,15,58,36
PHLDB3,848,374,603,525,897,650,729,662,726
ZNF45,809,589,762,637,887,770,976,813,715
ZNF233,797,943,1031,779,887,879,919,989,866
SMIM31,0,0,0,0,0,0,0,0,0
PEAK1,2223,2135,3192,1680,1708,2466,2216,2029,1679
APOC4,0,0,0,0,0,0,0,0,0
OVGP1,88,117,131,123,54,106,105,161,140
C1orf162,238,507,466,480,290,407,441,424,435
TMIGD3,13,44,36,32,30,22,17,22,30
TNFAIP8L3,20,0,4,4,3,0,4,0,3
CCDC61,507,450,480,392,546,554,624,592,548
CEACAM21,0,0,0,0,0,0,0,0,0
C5AR2,34,166,23,22,20,71,51,43,33
EHD2,89,62,35,48,38,44,71,64,45
SULT2A1,0,0,0,0,0,0,0,0,0
SULT2A1,0,0,0,0,0,0,0,0,0
BSPH1,0,0,0,0,0,0,0,0,0
C8orf48,228,193,220,190,175,208,250,249,235
FOXR1,0,7,7,5,4,6,7,9,5
H3C15,0,0,0,0,0,0,0,0,0
ZNF865,794,683,703,702,897,865,854,780,814
ZNF628,289,198,227,198,349,294,316,274,309
LILRB4,14,14,15,9,21,9,15,17,27
LILRA6,14,14,15,9,21,9,15,17,27
LILRB5,14,14,15,9,21,9,15,17,27
LILRB3,14,14,15,9,21,9,15,17,27
LILRA5,14,14,15,9,21,9,15,17,27
LILRA4,14,14,15,9,21,9,15,17,27
LILRB4,37,13,12,10,13,12,21,17,22
LILRA6,37,13,12,10,13,12,21,17,22
LILRB5,37,13,12,10,13,12,21,17,22
LILRB3,37,13,12,10,13,12,21,17,22
LILRA5,37,13,12,10,13,12,21,17,22
LILRA4,37,13,12,10,13,12,21,17,22
SPOP,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0
DEFA5,0,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0
DEFA6,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0
DEFA1B,0,0,0,0,0,0,0,0,0
POTEA,0,0,1,0,0,0,0,0,0
PATE2,20,15,17,16,2,16,13,13,13
S100A16,0,0,1,0,1,1,7,10,11
ZNF627,0,0,0,0,0,0,0,0,0
SPC24,1447,2170,1390,2564,2057,2253,2076,1890,1876
MEX3A,2670,3114,3823,2912,2991,3094,3061,3551,3312
BGLAP,4,1,0,0,0,2,2,4,1
BGLAP,0,0,0,0,0,0,0,0,0
BGLAP,0,0,1,0,0,0,0,1,0
CLEC4G,46,16,42,11,25,11,25,23,18
ZNF558,381,253,297,260,317,340,296,344,316
ZNF557,381,253,297,260,317,340,296,344,316
UBTFL1,0,0,0,0,0,0,0,0,0
FAT3,9,9,12,5,0,0,2,1,5
ARFIP1,3237,3606,3193,3351,3043,3158,3616,3083,3189
GCNT7,288,235,340,190,212,274,263,289,249
CASS4,269,104,223,197,218,258,262,224,202
KCNG1,218,195,183,271,221,281,224,367,210
MOCS3,281,465,300,405,342,369,447,438,369
RIPOR3,59,30,53,42,52,63,49,72,96
LEKR1,253,414,451,447,302,401,407,485,372
ARFGEF2,4253,6018,5057,4718,4716,5180,4760,5291,4727
ANKUB1,0,1,4,1,2,0,6,3,0
WFDC9,0,0,2,5,2,8,3,2,4
SPINT3,12,2,1,0,0,0,0,3,3
MGST2,713,650,634,238,458,385,565,1078,695
TOX2,5,7,12,3,1,3,9,7,5
MAFB,61,11,21,26,29,3,22,46,33
ARHGAP40,4,0,0,0,0,0,3,2,2
MROH8,57,50,52,38,46,43,50,70,52
TLDC2,0,0,3,2,10,4,9,0,6
TMEM267,81,77,71,65,57,80,94,72,50
SOX2,0,0,0,0,0,0,0,0,0
RDH16,0,1,0,0,0,0,0,0,0
CPNE1,104,114,156,102,136,130,117,160,158
C20orf173,177,195,209,120,125,135,193,208,229
FAM83C,57,40,60,24,43,55,50,63,45
MMP24OS,567,432,549,527,637,579,623,594,556
MCIDAS,0,0,0,0,0,0,0,0,0
MYH7B,33,19,17,21,12,16,20,24,19
LRRC31,0,2,0,3,0,0,2,1,4
EIF2S2,3541,6412,4646,5349,4039,4745,4445,4907,4379
KIF5A,211,86,249,197,199,242,250,191,188
BPIFB4,0,0,0,2,0,0,0,2,0
TTLL9,106,91,96,137,132,153,100,99,106
FOXS1,0,0,0,0,0,0,0,1,0
SIRPG,8,1,4,7,0,6,6,0,4
SIRPB1,8,1,4,7,0,6,6,0,4
SIRPA,8,1,4,7,0,6,6,0,4
DEFB124,0,1,0,0,0,0,0,0,0
DEFB115,0,0,0,0,0,0,0,0,0
DEFB125,0,0,0,0,0,0,0,0,0
DEFB129,0,0,0,0,0,0,0,0,0
ZCCHC3,590,621,517,588,658,592,757,791,652
IL22,0,0,0,0,0,0,0,0,0
CSNK2A3,7819,12741,10606,10341,9455,9827,10938,10657,9643
CSNK2A1,7819,12741,10606,10341,9455,9827,10938,10657,9643
RAD21L1,4,0,0,1,0,0,0,0,0
CCL28,51,58,46,57,70,87,119,34,11
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
TAF7L,0,0,0,1,0,0,0,0,0
SYNDIG1,0,0,0,0,0,0,0,0,0
FNDC10,0,0,0,0,0,1,0,0,0
THBD,822,686,774,1110,1096,856,1106,768,1072
PDZD8,7988,11807,10361,10041,8539,9747,9449,9594,8380
ATXN7L3B,10846,15142,12709,12779,12468,12545,14019,13181,11666
KIZ,2006,2182,2166,1807,1845,2030,2372,2113,1922
SMIM26,286,425,290,352,312,352,304,343,289
SEL1L2,0,0,3,0,0,0,0,0,0
ISM1,13,2,11,8,9,6,20,9,9
BHMT,0,0,0,0,0,0,0,0,0
ANKEF1,11,3,5,4,11,8,20,18,13
ANAPC15,6,4,8,9,9,6,3,9,6
UBE2N,1665,2371,2211,2174,1755,2105,1917,2035,1836
PLXNC1,12320,17851,16576,12039,12416,12561,13232,14110,14274
HSPA12B,846,464,773,454,815,660,770,794,810
ARRDC3,4654,4218,4289,4660,6488,4510,8839,4049,3875
SLC4A11,15,22,19,16,17,8,11,18,26
ITPA,1833,3038,2036,2687,2164,2387,2286,2265,2149
GAS2L3,5545,6203,5687,5812,5918,5639,7002,6179,5867
HPS6,908,500,638,576,827,702,746,686,658
PAPOLB,0,0,0,3,1,0,0,1,2
PDZD7,78,36,85,48,26,35,43,76,61
ZNF195,317,250,381,194,169,228,257,256,252
ZNF429,317,250,381,194,169,228,257,256,252
ITPRIPL1,1439,2046,1750,1985,1702,1913,1579,1845,1639
RAMACL,120,144,109,85,91,100,107,130,120
RAMAC,120,144,109,85,91,100,107,130,120
SPATA31D1,0,0,0,0,0,0,0,0,0
SPATA31D4,0,0,0,0,0,0,0,0,0
SPATA31D3,0,0,0,0,0,0,0,0,0
HPSE2,0,0,0,1,0,0,0,0,0
ZNF77,113,126,129,117,135,133,135,151,123
CTXN2,0,0,0,0,0,0,0,0,0
MAGEB6B,5,10,2,11,12,12,7,5,10
MAGEB6,5,10,2,11,12,12,7,5,10
GRK6,8579,8228,7389,9039,10341,9503,9961,9102,9052
LCMT2,927,919,789,833,997,770,1028,902,888
B3GALT5,73,34,54,63,73,90,62,44,40
EIF4E1B,0,0,0,0,0,0,0,0,0
IFIT3,57,86,181,80,66,99,64,84,100
SPTBN5,59,37,40,20,9,17,35,32,39
RANBP6,3157,4235,3919,3374,2839,3246,3450,3799,3547
CHST14,381,332,427,426,437,452,497,472,506
INAFM2,2264,3395,2934,2922,2866,3022,3226,2993,2929
PABIR1,120,144,100,87,114,109,140,140,112
PAK6,156,149,118,197,184,192,163,176,188
PTAR1,1051,1394,1307,998,989,1179,1037,1357,1158
KRTAP13-3,0,0,0,0,0,0,0,0,0
GREM1,2,0,0,0,0,0,2,3,2
CHRM5,0,0,0,0,0,0,0,0,0
ANO3,0,0,0,1,0,0,0,0,1
FIBIN,0,0,0,0,0,0,0,0,0
GABRR3,0,0,0,0,0,0,0,0,0
QSER1,4064,5471,7695,4241,3402,5057,4277,4380,3693
PIN1,16,4,19,3,17,5,14,11,12
NRBF2,413,660,525,440,355,471,505,472,448
FJX1,15,23,37,16,50,28,16,49,53
ACCSL,0,1,1,0,2,3,0,0,3
PRDM11,2127,1512,2130,1202,1768,1830,1942,1889,1818
NXPE3,1163,1743,1852,1184,1149,1598,1456,1413,1402
ZNF408,1560,1179,1319,1119,1448,1496,1654,1481,1446
SLC22A9,0,0,0,0,0,0,0,0,1
YAE1,836,1271,1008,863,834,985,919,1065,937
OR4B1,0,0,0,0,0,0,0,0,0
OR4B1,0,0,0,0,0,0,0,0,0
OR4B1,0,0,0,0,0,0,0,0,0
OR4X2,0,0,0,0,0,0,0,0,0
OR4B1,0,0,0,0,0,0,0,0,0
OR4B1,0,0,0,0,0,0,0,0,1
OR4X2,0,0,0,0,0,0,0,0,0
OR4C3,0,0,0,0,0,0,0,0,0
OR4A47,0,0,0,0,0,0,0,0,0
OR4A16,0,0,0,0,0,0,0,0,0
OR4A5,0,0,0,0,0,0,0,0,0
OR4A8,0,0,0,0,0,0,0,0,0
OR4A16,0,0,0,1,0,0,0,0,0
OR4A16,0,0,0,0,0,0,0,0,0
OR4A16,0,0,0,0,0,0,0,0,0
OR4A16,0,0,0,0,0,0,0,0,0
OR4A16,0,0,0,0,0,0,0,0,0
OR4A15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C6,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,3,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,1,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C15,0,0,0,0,0,0,0,0,0
OR4C16,0,0,0,0,0,0,0,0,0
OR4C16,0,0,0,0,0,0,0,0,0
CD80,23,9,17,16,6,12,30,23,8
OR5D3P,0,0,0,0,0,0,0,0,0
OR5D14,0,0,0,0,0,0,0,0,0
OR5D14,0,0,0,0,0,0,0,0,0
OR5D18,0,0,0,0,0,0,0,0,0
OR5D18,0,0,0,0,0,0,0,0,0
OR5L2,0,0,0,0,0,0,0,0,0
OR5L1,0,0,0,0,0,0,0,0,0
OR5D16,0,0,0,1,0,0,0,0,0
OR5AS1,0,0,0,0,0,0,0,0,0
OR8I2,0,0,0,0,0,0,0,0,0
OR5T2,0,0,0,0,0,0,0,0,0
OR8H3,0,0,0,0,0,0,0,0,0
OR8H2,0,0,0,0,0,0,0,0,0
OR8H1,0,0,0,0,0,0,0,0,0
OR8H3,0,0,0,0,0,0,0,0,0
OR8H2,0,0,0,0,0,0,0,0,0
OR8H1,0,0,0,0,0,0,0,0,0
OR8H3,0,0,0,1,0,0,0,0,0
OR8H2,0,0,0,1,0,0,0,0,0
OR8H1,0,0,0,1,0,0,0,0,0
OR5T2,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,1,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K5,0,0,0,0,0,0,0,0,0
OR8K5,0,0,0,0,0,0,0,0,0
OR8K5,0,0,0,0,0,0,0,0,0
OR8K3,0,0,0,0,0,0,0,0,0
OR8K1,0,0,0,0,0,0,0,0,0
OR8J1,0,0,0,0,0,0,0,0,0
OR8J3,0,0,0,0,0,0,0,0,0
OR8U1,0,0,0,0,0,0,0,0,0
OR5AL1,0,0,0,0,0,0,0,0,0
OR5AL1,0,0,0,0,0,0,0,0,0
OR5AL1,0,0,0,0,0,0,0,0,0
OR5AR1,0,0,0,0,0,0,0,0,0
OR9G1,0,0,0,0,0,0,0,0,0
OR5AK3P,0,0,0,0,0,0,0,0,0
OR5AK2,0,0,0,0,0,0,0,0,0
OR5AK3P,0,0,0,0,0,0,0,0,0
OR5AK2,0,0,0,0,0,0,0,0,0
OR5AK3P,0,0,0,0,0,0,0,0,0
OR5AK2,0,0,0,0,0,0,0,0,0
LRRC55,2,1,3,1,0,0,3,1,0
ZNHIT2,257,174,158,195,302,249,244,242,218
MIX23,832,1570,1081,1519,1091,1327,1160,1159,1165
AMD1,3370,8136,4960,5618,4157,4701,4392,5120,4411
FSIP2,0,0,0,0,0,0,0,0,0
HEG1,11734,15425,15035,13083,14176,13139,15299,15024,13194
CERKL,314,371,349,309,259,367,335,393,310
CENPW,353,958,649,936,697,850,725,716,666
PJVK,0,11,9,7,8,1,18,7,10
BEX4,1710,2825,2665,4074,2777,2994,3259,2643,2349
PDE11A,0,1,4,6,2,8,3,2,5
TTC30B,509,594,520,549,647,545,799,686,614
TTC30A,509,594,520,549,647,545,799,686,614
TTC30B,8,8,3,2,12,0,18,17,18
TTC30A,8,8,3,2,12,0,18,17,18
TTC30B,602,449,495,474,547,538,633,511,454
TTC30A,602,449,495,474,547,538,633,511,454
WIPF1,2530,2781,3483,2345,2327,2861,3050,2371,2202
CARNS1,813,392,727,598,713,908,745,809,756
ALDH3B2,1,16,2,1,1,0,0,3,3
ERICH2,2,1,8,13,0,12,10,7,9
SP5,0,0,0,0,0,0,0,0,0
KLHL41,3,20,23,17,10,15,10,25,13
SCN9A,0,0,0,1,0,0,0,0,0
SCN2A,72,26,90,56,80,64,74,61,61
FIGN,0,0,0,2,0,0,0,0,1
ZBTB2,1454,1479,1452,1304,1563,1394,1535,1608,1458
RPRM,11,3,12,4,30,16,5,12,29
RC3H2,5595,7798,8519,5704,4509,5825,5618,6790,5935
OR1B1,0,0,0,0,0,0,0,0,0
OR1N1,0,0,0,0,0,0,0,0,0
OR1N1,0,0,0,0,0,0,0,0,0
OR1J1,0,0,0,0,0,0,0,0,0
HOXC4,0,0,2,1,0,0,1,0,2
KRT76,0,0,1,0,2,0,0,0,3
SMIM41,0,3,1,3,8,5,0,10,7
FNBP1,7953,6320,9073,6319,7079,8120,8841,8086,7830
DOLK,668,983,674,836,746,841,788,789,847
OR10AD1,0,0,2,2,0,0,0,0,0
DNLZ,1361,1535,1587,1650,1877,1805,1616,1790,1662
ALG10B,4572,6343,5484,5443,4827,5037,5248,5716,5038
ALG10,4572,6343,5484,5443,4827,5037,5248,5716,5038
SLITRK1,0,0,0,1,0,0,0,0,0
COMMD6,1212,1488,1206,1297,1270,1348,1397,1323,1100
KBTBD6,327,380,239,296,283,268,337,282,270
KBTBD7,327,380,239,296,283,268,337,282,270
FAM187A,0,0,2,0,0,0,0,1,1
MALRD1,0,0,0,0,0,0,0,0,0
AARSD1,156,215,175,223,200,208,222,233,182
PTGES3L-AARSD1,156,215,175,223,200,208,222,233,182
